scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.060123924,Mouse3192,110918,2496,1,0.746827498283809,2.3769790974754586e-144
0.120674446,Mouse3192,110918,2497,1,0.746827498283809,2.3769790974754586e-144
0.116113,Mouse3192,110918,2498,1,0.746827498283809,2.3769790974754586e-144
0.01788139,Mouse3192,110918,2499,1,0.746827498283809,2.3769790974754586e-144
0.19587944,Mouse3192,110918,2500,1,0.746827498283809,2.3769790974754586e-144
0.023352208,Mouse3192,110918,2501,1,0.746827498283809,2.3769790974754586e-144
0.06421276,Mouse3192,110918,2502,1,0.746827498283809,2.3769790974754586e-144
0.11349617,Mouse3192,110918,2503,1,0.746827498283809,2.3769790974754586e-144
0.0651158,Mouse3192,110918,2504,1,0.746827498283809,2.3769790974754586e-144
0.1376824,Mouse3192,110918,2505,1,0.746827498283809,2.3769790974754586e-144
0.088020466,Mouse3192,110918,2506,1,0.746827498283809,2.3769790974754586e-144
0.08400679,Mouse3192,110918,2507,1,0.746827498283809,2.3769790974754586e-144
0.06480354,Mouse3192,110918,2508,1,0.746827498283809,2.3769790974754586e-144
0.15085365,Mouse3192,110918,2509,1,0.746827498283809,2.3769790974754586e-144
0.0818589,Mouse3192,110918,2510,1,0.746827498283809,2.3769790974754586e-144
0.08486222,Mouse3192,110918,2511,1,0.746827498283809,2.3769790974754586e-144
0.04966612,Mouse3192,110918,2513,1,0.746827498283809,2.3769790974754586e-144
0.07450194,Mouse3192,110918,2514,1,0.746827498283809,2.3769790974754586e-144
0.08701197,Mouse3192,110918,2515,1,0.746827498283809,2.3769790974754586e-144
0.0085425135,Mouse3192,110918,2516,1,0.746827498283809,2.3769790974754586e-144
0.12734379,Mouse3192,110918,2517,1,0.746827498283809,2.3769790974754586e-144
0.040918425,Mouse3192,110918,2518,1,0.746827498283809,2.3769790974754586e-144
0.17486453,Mouse3192,110918,2519,1,0.746827498283809,2.3769790974754586e-144
0.116822556,Mouse3192,110918,2520,1,0.746827498283809,2.3769790974754586e-144
0.15523046,Mouse3192,110918,2521,1,0.746827498283809,2.3769790974754586e-144
0.09167926,Mouse3192,110918,2522,1,0.746827498283809,2.3769790974754586e-144
0.1313128,Mouse3192,110918,2523,1,0.746827498283809,2.3769790974754586e-144
0.052617874,Mouse3192,110918,2524,1,0.746827498283809,2.3769790974754586e-144
0.16891971,Mouse3192,110918,2525,1,0.746827498283809,2.3769790974754586e-144
0.13662346,Mouse3192,110918,2526,1,0.746827498283809,2.3769790974754586e-144
0.051205654,Mouse3192,110918,2527,1,0.746827498283809,2.3769790974754586e-144
0.05063465,Mouse3192,110918,2528,1,0.746827498283809,2.3769790974754586e-144
0.04700621,Mouse3192,110918,2529,1,0.746827498283809,2.3769790974754586e-144
0.007099453,Mouse3192,110918,2530,1,0.746827498283809,2.3769790974754586e-144
0.045667734,Mouse3192,110918,2531,1,0.746827498283809,2.3769790974754586e-144
0.02456054,Mouse3192,110918,2532,1,0.746827498283809,2.3769790974754586e-144
0.059132777,Mouse3192,110918,2533,1,0.746827498283809,2.3769790974754586e-144
0.14635381,Mouse3192,110918,2534,1,0.746827498283809,2.3769790974754586e-144
0.046132583,Mouse3192,110918,2535,1,0.746827498283809,2.3769790974754586e-144
0.048570473,Mouse3192,110918,2536,1,0.746827498283809,2.3769790974754586e-144
0.061110772,Mouse3192,110918,2537,1,0.746827498283809,2.3769790974754586e-144
0.028714651,Mouse3192,110918,2538,1,0.746827498283809,2.3769790974754586e-144
0.07868433,Mouse3192,110918,2539,1,0.746827498283809,2.3769790974754586e-144
0.088047475,Mouse3192,110918,2540,1,0.746827498283809,2.3769790974754586e-144
0.23578763,Mouse3192,110918,2541,1,0.746827498283809,2.3769790974754586e-144
0.05932872,Mouse3192,110918,2542,1,0.746827498283809,2.3769790974754586e-144
0.08651748,Mouse3192,110918,2543,1,0.746827498283809,2.3769790974754586e-144
0.13145757,Mouse3192,110918,2544,1,0.746827498283809,2.3769790974754586e-144
0.084460035,Mouse3192,110918,2545,1,0.746827498283809,2.3769790974754586e-144
0.098306306,Mouse3192,110918,2546,1,0.746827498283809,2.3769790974754586e-144
0.043281026,Mouse3192,110918,2547,1,0.746827498283809,2.3769790974754586e-144
0.1999986,Mouse3192,110918,2548,1,0.746827498283809,2.3769790974754586e-144
0.06474391,Mouse3192,110918,2549,1,0.746827498283809,2.3769790974754586e-144
0.059266016,Mouse3192,110918,2550,1,0.746827498283809,2.3769790974754586e-144
0.098363556,Mouse3192,110918,2551,1,0.746827498283809,2.3769790974754586e-144
0.068781175,Mouse3192,110918,2552,1,0.746827498283809,2.3769790974754586e-144
0.10112742,Mouse3192,110918,2553,1,0.746827498283809,2.3769790974754586e-144
0.011129436,Mouse3192,110918,2554,1,0.746827498283809,2.3769790974754586e-144
0.19392674,Mouse3192,110918,2555,1,0.746827498283809,2.3769790974754586e-144
0.11099285,Mouse3192,110918,2556,1,0.746827498283809,2.3769790974754586e-144
0.053032555,Mouse3192,110918,2557,1,0.746827498283809,2.3769790974754586e-144
0.06720372,Mouse3192,110918,2558,1,0.746827498283809,2.3769790974754586e-144
0.10493015,Mouse3192,110918,2559,1,0.746827498283809,2.3769790974754586e-144
0.065234646,Mouse3192,110918,2560,1,0.746827498283809,2.3769790974754586e-144
0.04919219,Mouse3192,110918,2561,1,0.746827498283809,2.3769790974754586e-144
0.024992764,Mouse3192,110918,2562,1,0.746827498283809,2.3769790974754586e-144
0.049267914,Mouse3192,110918,2563,1,0.746827498283809,2.3769790974754586e-144
0.11523058,Mouse3192,110918,2564,1,0.746827498283809,2.3769790974754586e-144
0.11231615,Mouse3192,110918,2565,1,0.746827498283809,2.3769790974754586e-144
0.102478445,Mouse3192,110918,2566,1,0.746827498283809,2.3769790974754586e-144
0.117057234,Mouse3192,110918,2568,1,0.746827498283809,2.3769790974754586e-144
0.10390094,Mouse3192,110918,2569,1,0.746827498283809,2.3769790974754586e-144
0.023758022,Mouse3192,110918,2570,1,0.746827498283809,2.3769790974754586e-144
0.05444127,Mouse3192,110918,2571,1,0.746827498283809,2.3769790974754586e-144
0.026577422,Mouse3192,110918,2572,1,0.746827498283809,2.3769790974754586e-144
0.07880775,Mouse3192,110918,2573,1,0.746827498283809,2.3769790974754586e-144
0.12903714,Mouse3192,110918,2574,1,0.746827498283809,2.3769790974754586e-144
0.124695204,Mouse3192,110918,2575,1,0.746827498283809,2.3769790974754586e-144
0.19617596,Mouse3192,110918,2576,1,0.746827498283809,2.3769790974754586e-144
0.08590381,Mouse3192,110918,2577,1,0.746827498283809,2.3769790974754586e-144
0.024549605,Mouse3192,110918,2578,1,0.746827498283809,2.3769790974754586e-144
0.035325125,Mouse3192,110918,2579,1,0.746827498283809,2.3769790974754586e-144
0.32322273,Mouse3192,110918,2580,1,0.746827498283809,2.3769790974754586e-144
0.2564301,Mouse3192,110918,2581,1,0.746827498283809,2.3769790974754586e-144
0.09516065,Mouse3192,110918,2582,1,0.746827498283809,2.3769790974754586e-144
0.09072073,Mouse3192,110918,2583,1,0.746827498283809,2.3769790974754586e-144
0.0756263,Mouse3192,110918,2584,1,0.746827498283809,2.3769790974754586e-144
0.06073112,Mouse3192,110918,2585,1,0.746827498283809,2.3769790974754586e-144
0.08771351,Mouse3192,110918,2586,1,0.746827498283809,2.3769790974754586e-144
0.012323192,Mouse3192,110918,2587,1,0.746827498283809,2.3769790974754586e-144
0.06772181,Mouse3192,110918,2588,1,0.746827498283809,2.3769790974754586e-144
0.09730912,Mouse3192,110918,2589,1,0.746827498283809,2.3769790974754586e-144
0.046285436,Mouse3192,110918,2590,1,0.746827498283809,2.3769790974754586e-144
0.13535003,Mouse3192,110918,2591,1,0.746827498283809,2.3769790974754586e-144
0.059257716,Mouse3192,110918,2592,1,0.746827498283809,2.3769790974754586e-144
0.13590434,Mouse3192,110918,2593,1,0.746827498283809,2.3769790974754586e-144
0.17076932,Mouse3192,110918,2595,1,0.746827498283809,2.3769790974754586e-144
0.03256682,Mouse3192,110918,2596,1,0.746827498283809,2.3769790974754586e-144
0.10312246,Mouse3192,110918,2597,1,0.746827498283809,2.3769790974754586e-144
0.095285855,Mouse3192,110918,2598,1,0.746827498283809,2.3769790974754586e-144
0.16683085,Mouse3192,110918,2599,1,0.746827498283809,2.3769790974754586e-144
0.059792932,Mouse3192,110918,2600,1,0.746827498283809,2.3769790974754586e-144
0.1319908,Mouse3192,110918,2601,1,0.746827498283809,2.3769790974754586e-144
0.046312034,Mouse3192,110918,2602,1,0.746827498283809,2.3769790974754586e-144
0.08854889,Mouse3192,110918,2603,1,0.746827498283809,2.3769790974754586e-144
0.14648189,Mouse3192,110918,2604,1,0.746827498283809,2.3769790974754586e-144
0.17972197,Mouse3192,110918,2605,1,0.746827498283809,2.3769790974754586e-144
0.040440604,Mouse3192,110918,2606,1,0.746827498283809,2.3769790974754586e-144
0.055911727,Mouse3192,110918,2607,1,0.746827498283809,2.3769790974754586e-144
0.0942637,Mouse3192,110918,2608,1,0.746827498283809,2.3769790974754586e-144
0.16018456,Mouse3192,110918,2609,1,0.746827498283809,2.3769790974754586e-144
0.1915095,Mouse3192,110918,2610,1,0.746827498283809,2.3769790974754586e-144
0.09288414,Mouse3192,110918,2611,1,0.746827498283809,2.3769790974754586e-144
0.11081625,Mouse3192,110918,2612,1,0.746827498283809,2.3769790974754586e-144
0.121131405,Mouse3192,110918,2613,1,0.746827498283809,2.3769790974754586e-144
0.03586342,Mouse3192,110918,2614,1,0.746827498283809,2.3769790974754586e-144
0.13566345,Mouse3192,110918,2615,1,0.746827498283809,2.3769790974754586e-144
0.07171316,Mouse3192,110918,2616,1,0.746827498283809,2.3769790974754586e-144
0.1648148,Mouse3192,110918,2617,1,0.746827498283809,2.3769790974754586e-144
0.060540434,Mouse3192,110918,2618,1,0.746827498283809,2.3769790974754586e-144
0.09323522,Mouse3192,110918,2620,1,0.746827498283809,2.3769790974754586e-144
0.13851984,Mouse3192,110918,2621,1,0.746827498283809,2.3769790974754586e-144
0.093489446,Mouse3192,110918,2622,1,0.746827498283809,2.3769790974754586e-144
0.1340764,Mouse3192,110918,2623,1,0.746827498283809,2.3769790974754586e-144
0.086138055,Mouse3192,110918,2624,1,0.746827498283809,2.3769790974754586e-144
0.06317971,Mouse3192,110918,2625,1,0.746827498283809,2.3769790974754586e-144
0.21440572,Mouse3192,110918,2626,1,0.746827498283809,2.3769790974754586e-144
0.007306825,Mouse3192,110918,2627,1,0.746827498283809,2.3769790974754586e-144
0.07530252,Mouse3192,110918,2628,1,0.746827498283809,2.3769790974754586e-144
0.055313565,Mouse3192,110918,2629,1,0.746827498283809,2.3769790974754586e-144
0.007564164,Mouse3192,110918,2630,1,0.746827498283809,2.3769790974754586e-144
0.08944875,Mouse3192,110918,2631,1,0.746827498283809,2.3769790974754586e-144
0.099485464,Mouse3192,110918,2632,1,0.746827498283809,2.3769790974754586e-144
0.11515138,Mouse3192,110918,2633,1,0.746827498283809,2.3769790974754586e-144
0.054610394,Mouse3192,110918,2634,1,0.746827498283809,2.3769790974754586e-144
0.05172423,Mouse3192,110918,2635,1,0.746827498283809,2.3769790974754586e-144
0.050701603,Mouse3192,110918,2636,1,0.746827498283809,2.3769790974754586e-144
0.07317353,Mouse3192,110918,2637,1,0.746827498283809,2.3769790974754586e-144
0.102826476,Mouse3192,110918,2638,1,0.746827498283809,2.3769790974754586e-144
0.06211677,Mouse3192,110918,2639,1,0.746827498283809,2.3769790974754586e-144
0.19285516,Mouse3192,110918,2640,1,0.746827498283809,2.3769790974754586e-144
0.09055241,Mouse3192,110918,2641,1,0.746827498283809,2.3769790974754586e-144
0.124049634,Mouse3192,110918,2642,1,0.746827498283809,2.3769790974754586e-144
0.10150473,Mouse3192,110918,2643,1,0.746827498283809,2.3769790974754586e-144
0.050980363,Mouse3192,110918,2644,1,0.746827498283809,2.3769790974754586e-144
0.10516865,Mouse3192,110918,2645,1,0.746827498283809,2.3769790974754586e-144
0.14386402,Mouse3192,110918,2646,1,0.746827498283809,2.3769790974754586e-144
0.18580475,Mouse3192,110918,2647,1,0.746827498283809,2.3769790974754586e-144
0.24255714,Mouse3192,110918,2648,1,0.746827498283809,2.3769790974754586e-144
0.051529694,Mouse3192,110918,2649,1,0.746827498283809,2.3769790974754586e-144
0.10397905,Mouse3192,110918,2650,1,0.746827498283809,2.3769790974754586e-144
0.09343506,Mouse3192,110918,2651,1,0.746827498283809,2.3769790974754586e-144
0.13772081,Mouse3192,110918,2652,1,0.746827498283809,2.3769790974754586e-144
0.15440305,Mouse3192,110918,2653,1,0.746827498283809,2.3769790974754586e-144
0.063291065,Mouse3192,110918,2654,1,0.746827498283809,2.3769790974754586e-144
0.041383777,Mouse3192,110918,2655,1,0.746827498283809,2.3769790974754586e-144
0.14365925,Mouse3192,110918,2656,1,0.746827498283809,2.3769790974754586e-144
0.10268599,Mouse3192,110918,2657,1,0.746827498283809,2.3769790974754586e-144
0.049053922,Mouse3192,110918,2658,1,0.746827498283809,2.3769790974754586e-144
0.12651935,Mouse3192,110918,2659,1,0.746827498283809,2.3769790974754586e-144
0.20809884,Mouse3192,110918,2660,1,0.746827498283809,2.3769790974754586e-144
0.05988963,Mouse3192,110918,2661,1,0.746827498283809,2.3769790974754586e-144
0.19355412,Mouse3192,110918,2662,1,0.746827498283809,2.3769790974754586e-144
0.11307141,Mouse3192,110918,2663,1,0.746827498283809,2.3769790974754586e-144
0.04260787,Mouse3192,110918,2664,1,0.746827498283809,2.3769790974754586e-144
0.124830626,Mouse3192,110918,2665,1,0.746827498283809,2.3769790974754586e-144
0.20693272,Mouse3192,110918,2667,1,0.746827498283809,2.3769790974754586e-144
0.07338987,Mouse3192,110918,2668,1,0.746827498283809,2.3769790974754586e-144
0.03879877,Mouse3192,110918,2669,1,0.746827498283809,2.3769790974754586e-144
0.03069793,Mouse3192,110918,2670,1,0.746827498283809,2.3769790974754586e-144
0.21013358,Mouse3192,110918,2671,1,0.746827498283809,2.3769790974754586e-144
0.025670648,Mouse3192,110918,2672,1,0.746827498283809,2.3769790974754586e-144
0.19983822,Mouse3192,110918,2673,1,0.746827498283809,2.3769790974754586e-144
0.08727445,Mouse3192,110918,2674,1,0.746827498283809,2.3769790974754586e-144
0.12298144,Mouse3192,110918,2675,1,0.746827498283809,2.3769790974754586e-144
0.21352495,Mouse3192,110918,2676,1,0.746827498283809,2.3769790974754586e-144
0.052289113,Mouse3192,110918,2677,1,0.746827498283809,2.3769790974754586e-144
0.067663886,Mouse3192,110918,2678,1,0.746827498283809,2.3769790974754586e-144
0.18066157,Mouse3192,110918,2679,1,0.746827498283809,2.3769790974754586e-144
0.05700197,Mouse3192,110918,2681,1,0.746827498283809,2.3769790974754586e-144
0.060347874,Mouse3192,110918,2682,1,0.746827498283809,2.3769790974754586e-144
0.14413124,Mouse3192,110918,2683,1,0.746827498283809,2.3769790974754586e-144
0.17743398,Mouse3192,110918,2684,1,0.746827498283809,2.3769790974754586e-144
0.23007263,Mouse3192,110918,2685,1,0.746827498283809,2.3769790974754586e-144
0.20784718,Mouse3192,110918,2686,1,0.746827498283809,2.3769790974754586e-144
0.06414229,Mouse3192,110918,2687,1,0.746827498283809,2.3769790974754586e-144
0.030166967,Mouse3192,110918,2688,1,0.746827498283809,2.3769790974754586e-144
0.08558005,Mouse3192,110918,2689,1,0.746827498283809,2.3769790974754586e-144
0.050741278,Mouse3192,110918,2690,1,0.746827498283809,2.3769790974754586e-144
0.06783952,Mouse3192,110918,2691,1,0.746827498283809,2.3769790974754586e-144
0.017746868,Mouse3192,110918,2692,1,0.746827498283809,2.3769790974754586e-144
0.08923691,Mouse3192,110918,2693,1,0.746827498283809,2.3769790974754586e-144
0.1461162,Mouse3192,110918,2694,1,0.746827498283809,2.3769790974754586e-144
0.0044796886,Mouse3192,110918,2695,1,0.746827498283809,2.3769790974754586e-144
0.084404305,Mouse3192,110918,2696,1,0.746827498283809,2.3769790974754586e-144
0.13667352,Mouse3192,110918,2697,1,0.746827498283809,2.3769790974754586e-144
0.09956721,Mouse3192,110918,2698,1,0.746827498283809,2.3769790974754586e-144
0.07298368,Mouse3192,110918,2699,1,0.746827498283809,2.3769790974754586e-144
0.0855354,Mouse3192,110918,2700,1,0.746827498283809,2.3769790974754586e-144
0.046474528,Mouse3192,110918,2701,1,0.746827498283809,2.3769790974754586e-144
0.050130714,Mouse3192,110918,2702,1,0.746827498283809,2.3769790974754586e-144
0.04317689,Mouse3192,110918,2703,1,0.746827498283809,2.3769790974754586e-144
0.21031426,Mouse3192,110918,2704,1,0.746827498283809,2.3769790974754586e-144
0.03983296,Mouse3192,110918,2705,1,0.746827498283809,2.3769790974754586e-144
0.08927323,Mouse3192,110918,2707,1,0.746827498283809,2.3769790974754586e-144
0.04443155,Mouse3192,110918,2708,1,0.746827498283809,2.3769790974754586e-144
0.07573279,Mouse3192,110918,2709,1,0.746827498283809,2.3769790974754586e-144
0.106657,Mouse3192,110918,2710,1,0.746827498283809,2.3769790974754586e-144
0.11446915,Mouse3192,110918,2711,1,0.746827498283809,2.3769790974754586e-144
0.07776695,Mouse3192,110918,2712,1,0.746827498283809,2.3769790974754586e-144
0.059905417,Mouse3192,110918,2713,1,0.746827498283809,2.3769790974754586e-144
0.11143661,Mouse3192,110918,2714,1,0.746827498283809,2.3769790974754586e-144
0.08089322,Mouse3192,110918,2715,1,0.746827498283809,2.3769790974754586e-144
0.15146895,Mouse3192,110918,2716,1,0.746827498283809,2.3769790974754586e-144
0.09607946,Mouse3192,110918,2717,1,0.746827498283809,2.3769790974754586e-144
0.10844643,Mouse3192,110918,2718,1,0.746827498283809,2.3769790974754586e-144
0.12853253,Mouse3192,110918,2719,1,0.746827498283809,2.3769790974754586e-144
0.12771231,Mouse3192,110918,2720,1,0.746827498283809,2.3769790974754586e-144
0.07542511,Mouse3192,110918,2721,1,0.746827498283809,2.3769790974754586e-144
0.15398362,Mouse3192,110918,2723,1,0.746827498283809,2.3769790974754586e-144
0.21402793,Mouse3192,110918,2724,1,0.746827498283809,2.3769790974754586e-144
0.043842074,Mouse3192,110918,2725,1,0.746827498283809,2.3769790974754586e-144
0.02582035,Mouse3192,110918,2727,1,0.746827498283809,2.3769790974754586e-144
0.084256396,Mouse3192,110918,2728,1,0.746827498283809,2.3769790974754586e-144
0.064793095,Mouse3192,110918,2729,1,0.746827498283809,2.3769790974754586e-144
0.15308188,Mouse3192,110918,2730,1,0.746827498283809,2.3769790974754586e-144
0.18328942,Mouse3192,110918,2731,1,0.746827498283809,2.3769790974754586e-144
0.06251521,Mouse3192,110918,2732,1,0.746827498283809,2.3769790974754586e-144
0.05289493,Mouse3192,110918,2733,1,0.746827498283809,2.3769790974754586e-144
0.020364827,Mouse3192,110918,2734,1,0.746827498283809,2.3769790974754586e-144
0.07515657,Mouse3192,110918,2735,1,0.746827498283809,2.3769790974754586e-144
0.0734957,Mouse3192,110918,2736,1,0.746827498283809,2.3769790974754586e-144
0.13682486,Mouse3192,110918,2737,1,0.746827498283809,2.3769790974754586e-144
0.008956778,Mouse3192,110918,2738,1,0.746827498283809,2.3769790974754586e-144
0.08525964,Mouse3192,110918,2739,1,0.746827498283809,2.3769790974754586e-144
0.1162695,Mouse3192,110918,2740,1,0.746827498283809,2.3769790974754586e-144
