scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.10246602,Mouse3192,110918,1901,1,0.7102833553986466,2.5857582637996656e-105
0.29152632,Mouse3192,110918,1902,1,0.7102833553986466,2.5857582637996656e-105
0.15769704,Mouse3192,110918,1903,1,0.7102833553986466,2.5857582637996656e-105
0.15021756,Mouse3192,110918,1904,1,0.7102833553986466,2.5857582637996656e-105
0.10934281,Mouse3192,110918,1907,1,0.7102833553986466,2.5857582637996656e-105
0.116715476,Mouse3192,110918,1908,1,0.7102833553986466,2.5857582637996656e-105
0.17117468,Mouse3192,110918,1909,1,0.7102833553986466,2.5857582637996656e-105
0.14765844,Mouse3192,110918,1910,1,0.7102833553986466,2.5857582637996656e-105
0.14019254,Mouse3192,110918,1911,1,0.7102833553986466,2.5857582637996656e-105
0.058055278,Mouse3192,110918,1912,1,0.7102833553986466,2.5857582637996656e-105
0.24644351,Mouse3192,110918,1913,1,0.7102833553986466,2.5857582637996656e-105
0.23045318,Mouse3192,110918,1914,1,0.7102833553986466,2.5857582637996656e-105
0.114124194,Mouse3192,110918,1915,1,0.7102833553986466,2.5857582637996656e-105
0.12548283,Mouse3192,110918,1916,1,0.7102833553986466,2.5857582637996656e-105
0.1637231,Mouse3192,110918,1917,1,0.7102833553986466,2.5857582637996656e-105
0.118421234,Mouse3192,110918,1918,1,0.7102833553986466,2.5857582637996656e-105
0.07703333,Mouse3192,110918,1919,1,0.7102833553986466,2.5857582637996656e-105
0.103111245,Mouse3192,110918,1920,1,0.7102833553986466,2.5857582637996656e-105
0.074702,Mouse3192,110918,1921,1,0.7102833553986466,2.5857582637996656e-105
0.040507615,Mouse3192,110918,1922,1,0.7102833553986466,2.5857582637996656e-105
0.19017401,Mouse3192,110918,1923,1,0.7102833553986466,2.5857582637996656e-105
0.13255449,Mouse3192,110918,1924,1,0.7102833553986466,2.5857582637996656e-105
0.11431172,Mouse3192,110918,1925,1,0.7102833553986466,2.5857582637996656e-105
0.13916105,Mouse3192,110918,1926,1,0.7102833553986466,2.5857582637996656e-105
0.19481754,Mouse3192,110918,1927,1,0.7102833553986466,2.5857582637996656e-105
0.10222811,Mouse3192,110918,1928,1,0.7102833553986466,2.5857582637996656e-105
0.20379436,Mouse3192,110918,1929,1,0.7102833553986466,2.5857582637996656e-105
0.07048964,Mouse3192,110918,1930,1,0.7102833553986466,2.5857582637996656e-105
0.080711335,Mouse3192,110918,1932,1,0.7102833553986466,2.5857582637996656e-105
0.13499436,Mouse3192,110918,1933,1,0.7102833553986466,2.5857582637996656e-105
0.17160772,Mouse3192,110918,1935,1,0.7102833553986466,2.5857582637996656e-105
0.15549289,Mouse3192,110918,1936,1,0.7102833553986466,2.5857582637996656e-105
0.1780659,Mouse3192,110918,1937,1,0.7102833553986466,2.5857582637996656e-105
0.08879268,Mouse3192,110918,1938,1,0.7102833553986466,2.5857582637996656e-105
0.23328505,Mouse3192,110918,1939,1,0.7102833553986466,2.5857582637996656e-105
0.13005216,Mouse3192,110918,1940,1,0.7102833553986466,2.5857582637996656e-105
0.084566094,Mouse3192,110918,1941,1,0.7102833553986466,2.5857582637996656e-105
0.12176253,Mouse3192,110918,1942,1,0.7102833553986466,2.5857582637996656e-105
0.09698729,Mouse3192,110918,1943,1,0.7102833553986466,2.5857582637996656e-105
0.07253114,Mouse3192,110918,1944,1,0.7102833553986466,2.5857582637996656e-105
0.22998573,Mouse3192,110918,1945,1,0.7102833553986466,2.5857582637996656e-105
0.10804082,Mouse3192,110918,1946,1,0.7102833553986466,2.5857582637996656e-105
0.12976286,Mouse3192,110918,1947,1,0.7102833553986466,2.5857582637996656e-105
0.1616479,Mouse3192,110918,1948,1,0.7102833553986466,2.5857582637996656e-105
0.13512528,Mouse3192,110918,1949,1,0.7102833553986466,2.5857582637996656e-105
0.18099351,Mouse3192,110918,1950,1,0.7102833553986466,2.5857582637996656e-105
0.086946666,Mouse3192,110918,1952,1,0.7102833553986466,2.5857582637996656e-105
0.059800025,Mouse3192,110918,1953,1,0.7102833553986466,2.5857582637996656e-105
0.08732454,Mouse3192,110918,1954,1,0.7102833553986466,2.5857582637996656e-105
0.12944378,Mouse3192,110918,1956,1,0.7102833553986466,2.5857582637996656e-105
0.20166443,Mouse3192,110918,1957,1,0.7102833553986466,2.5857582637996656e-105
0.08241262,Mouse3192,110918,1958,1,0.7102833553986466,2.5857582637996656e-105
0.05449715,Mouse3192,110918,1959,1,0.7102833553986466,2.5857582637996656e-105
0.060019035,Mouse3192,110918,1960,1,0.7102833553986466,2.5857582637996656e-105
0.13809519,Mouse3192,110918,1963,1,0.7102833553986466,2.5857582637996656e-105
0.20874652,Mouse3192,110918,1964,1,0.7102833553986466,2.5857582637996656e-105
0.059294064,Mouse3192,110918,1965,1,0.7102833553986466,2.5857582637996656e-105
0.08204699,Mouse3192,110918,1966,1,0.7102833553986466,2.5857582637996656e-105
0.19441365,Mouse3192,110918,1967,1,0.7102833553986466,2.5857582637996656e-105
0.08343408,Mouse3192,110918,1968,1,0.7102833553986466,2.5857582637996656e-105
0.08718676,Mouse3192,110918,1969,1,0.7102833553986466,2.5857582637996656e-105
0.10731398,Mouse3192,110918,1970,1,0.7102833553986466,2.5857582637996656e-105
0.1486092,Mouse3192,110918,1971,1,0.7102833553986466,2.5857582637996656e-105
0.11638184,Mouse3192,110918,1974,1,0.7102833553986466,2.5857582637996656e-105
0.1314862,Mouse3192,110918,1975,1,0.7102833553986466,2.5857582637996656e-105
0.101049624,Mouse3192,110918,1976,1,0.7102833553986466,2.5857582637996656e-105
0.16290207,Mouse3192,110918,1977,1,0.7102833553986466,2.5857582637996656e-105
0.13079132,Mouse3192,110918,1978,1,0.7102833553986466,2.5857582637996656e-105
0.13338186,Mouse3192,110918,1979,1,0.7102833553986466,2.5857582637996656e-105
0.056656275,Mouse3192,110918,1980,1,0.7102833553986466,2.5857582637996656e-105
0.16785681,Mouse3192,110918,1981,1,0.7102833553986466,2.5857582637996656e-105
0.10481326,Mouse3192,110918,1982,1,0.7102833553986466,2.5857582637996656e-105
0.21731457,Mouse3192,110918,1983,1,0.7102833553986466,2.5857582637996656e-105
0.10057466,Mouse3192,110918,1984,1,0.7102833553986466,2.5857582637996656e-105
0.24047478,Mouse3192,110918,1985,1,0.7102833553986466,2.5857582637996656e-105
0.10069166,Mouse3192,110918,1986,1,0.7102833553986466,2.5857582637996656e-105
0.07823601,Mouse3192,110918,1987,1,0.7102833553986466,2.5857582637996656e-105
0.08375369,Mouse3192,110918,1989,1,0.7102833553986466,2.5857582637996656e-105
0.17153755,Mouse3192,110918,1990,1,0.7102833553986466,2.5857582637996656e-105
0.14432941,Mouse3192,110918,1992,1,0.7102833553986466,2.5857582637996656e-105
0.109457456,Mouse3192,110918,1993,1,0.7102833553986466,2.5857582637996656e-105
0.08756896,Mouse3192,110918,1994,1,0.7102833553986466,2.5857582637996656e-105
0.1203364,Mouse3192,110918,1995,1,0.7102833553986466,2.5857582637996656e-105
0.19797522,Mouse3192,110918,1996,1,0.7102833553986466,2.5857582637996656e-105
0.108563766,Mouse3192,110918,1997,1,0.7102833553986466,2.5857582637996656e-105
0.14180544,Mouse3192,110918,1998,1,0.7102833553986466,2.5857582637996656e-105
0.13940266,Mouse3192,110918,1999,1,0.7102833553986466,2.5857582637996656e-105
0.09517762,Mouse3192,110918,2000,1,0.7102833553986466,2.5857582637996656e-105
0.09532357,Mouse3192,110918,2001,1,0.7102833553986466,2.5857582637996656e-105
0.10305272,Mouse3192,110918,2003,1,0.7102833553986466,2.5857582637996656e-105
0.18782097,Mouse3192,110918,2004,1,0.7102833553986466,2.5857582637996656e-105
0.15529133,Mouse3192,110918,2005,1,0.7102833553986466,2.5857582637996656e-105
0.19537513,Mouse3192,110918,2006,1,0.7102833553986466,2.5857582637996656e-105
0.26316074,Mouse3192,110918,2007,1,0.7102833553986466,2.5857582637996656e-105
0.14214994,Mouse3192,110918,2008,1,0.7102833553986466,2.5857582637996656e-105
0.12015132,Mouse3192,110918,2009,1,0.7102833553986466,2.5857582637996656e-105
0.14482512,Mouse3192,110918,2010,1,0.7102833553986466,2.5857582637996656e-105
0.1090947,Mouse3192,110918,2011,1,0.7102833553986466,2.5857582637996656e-105
0.12076112,Mouse3192,110918,2012,1,0.7102833553986466,2.5857582637996656e-105
0.10556208,Mouse3192,110918,2013,1,0.7102833553986466,2.5857582637996656e-105
0.12767947,Mouse3192,110918,2014,1,0.7102833553986466,2.5857582637996656e-105
0.18464638,Mouse3192,110918,2015,1,0.7102833553986466,2.5857582637996656e-105
0.1019409,Mouse3192,110918,2016,1,0.7102833553986466,2.5857582637996656e-105
0.20229515,Mouse3192,110918,2017,1,0.7102833553986466,2.5857582637996656e-105
0.10972879,Mouse3192,110918,2018,1,0.7102833553986466,2.5857582637996656e-105
0.1542955,Mouse3192,110918,2020,1,0.7102833553986466,2.5857582637996656e-105
0.20148164,Mouse3192,110918,2021,1,0.7102833553986466,2.5857582637996656e-105
0.12660293,Mouse3192,110918,2022,1,0.7102833553986466,2.5857582637996656e-105
0.12064843,Mouse3192,110918,2023,1,0.7102833553986466,2.5857582637996656e-105
0.14752115,Mouse3192,110918,2025,1,0.7102833553986466,2.5857582637996656e-105
0.15536958,Mouse3192,110918,2026,1,0.7102833553986466,2.5857582637996656e-105
0.12890926,Mouse3192,110918,2027,1,0.7102833553986466,2.5857582637996656e-105
0.15424839,Mouse3192,110918,2028,1,0.7102833553986466,2.5857582637996656e-105
0.24706474,Mouse3192,110918,2029,1,0.7102833553986466,2.5857582637996656e-105
0.187921,Mouse3192,110918,2030,1,0.7102833553986466,2.5857582637996656e-105
0.16097301,Mouse3192,110918,2031,1,0.7102833553986466,2.5857582637996656e-105
0.0810465,Mouse3192,110918,2032,1,0.7102833553986466,2.5857582637996656e-105
0.084624104,Mouse3192,110918,2034,1,0.7102833553986466,2.5857582637996656e-105
0.23714326,Mouse3192,110918,2035,1,0.7102833553986466,2.5857582637996656e-105
0.18350427,Mouse3192,110918,2036,1,0.7102833553986466,2.5857582637996656e-105
0.13327736,Mouse3192,110918,2037,1,0.7102833553986466,2.5857582637996656e-105
0.10079357,Mouse3192,110918,2038,1,0.7102833553986466,2.5857582637996656e-105
0.09305318,Mouse3192,110918,2039,1,0.7102833553986466,2.5857582637996656e-105
0.15951836,Mouse3192,110918,2040,1,0.7102833553986466,2.5857582637996656e-105
0.08753175,Mouse3192,110918,2041,1,0.7102833553986466,2.5857582637996656e-105
0.17056504,Mouse3192,110918,2042,1,0.7102833553986466,2.5857582637996656e-105
0.14869803,Mouse3192,110918,2043,1,0.7102833553986466,2.5857582637996656e-105
0.13465258,Mouse3192,110918,2044,1,0.7102833553986466,2.5857582637996656e-105
0.20739311,Mouse3192,110918,2045,1,0.7102833553986466,2.5857582637996656e-105
0.18783167,Mouse3192,110918,2046,1,0.7102833553986466,2.5857582637996656e-105
0.20799023,Mouse3192,110918,2047,1,0.7102833553986466,2.5857582637996656e-105
0.12967359,Mouse3192,110918,2048,1,0.7102833553986466,2.5857582637996656e-105
0.21622363,Mouse3192,110918,2049,1,0.7102833553986466,2.5857582637996656e-105
0.19168112,Mouse3192,110918,2050,1,0.7102833553986466,2.5857582637996656e-105
0.1996208,Mouse3192,110918,2051,1,0.7102833553986466,2.5857582637996656e-105
0.13639306,Mouse3192,110918,2052,1,0.7102833553986466,2.5857582637996656e-105
0.08702586,Mouse3192,110918,2053,1,0.7102833553986466,2.5857582637996656e-105
0.18565314,Mouse3192,110918,2054,1,0.7102833553986466,2.5857582637996656e-105
0.148492,Mouse3192,110918,2055,1,0.7102833553986466,2.5857582637996656e-105
0.13379797,Mouse3192,110918,2056,1,0.7102833553986466,2.5857582637996656e-105
0.18273784,Mouse3192,110918,2057,1,0.7102833553986466,2.5857582637996656e-105
0.116801426,Mouse3192,110918,2058,1,0.7102833553986466,2.5857582637996656e-105
0.06309178,Mouse3192,110918,2059,1,0.7102833553986466,2.5857582637996656e-105
0.19788332,Mouse3192,110918,2060,1,0.7102833553986466,2.5857582637996656e-105
0.1437229,Mouse3192,110918,2061,1,0.7102833553986466,2.5857582637996656e-105
0.19413291,Mouse3192,110918,2062,1,0.7102833553986466,2.5857582637996656e-105
0.12399088,Mouse3192,110918,2063,1,0.7102833553986466,2.5857582637996656e-105
0.09876864,Mouse3192,110918,2064,1,0.7102833553986466,2.5857582637996656e-105
0.10864751,Mouse3192,110918,2065,1,0.7102833553986466,2.5857582637996656e-105
0.11763657,Mouse3192,110918,2066,1,0.7102833553986466,2.5857582637996656e-105
0.23609407,Mouse3192,110918,2067,1,0.7102833553986466,2.5857582637996656e-105
0.19292428,Mouse3192,110918,2068,1,0.7102833553986466,2.5857582637996656e-105
0.11813283,Mouse3192,110918,2069,1,0.7102833553986466,2.5857582637996656e-105
0.2277252,Mouse3192,110918,2070,1,0.7102833553986466,2.5857582637996656e-105
0.08855794,Mouse3192,110918,2071,1,0.7102833553986466,2.5857582637996656e-105
0.114438415,Mouse3192,110918,2072,1,0.7102833553986466,2.5857582637996656e-105
0.19123727,Mouse3192,110918,2073,1,0.7102833553986466,2.5857582637996656e-105
0.10358676,Mouse3192,110918,2074,1,0.7102833553986466,2.5857582637996656e-105
0.13350454,Mouse3192,110918,2075,1,0.7102833553986466,2.5857582637996656e-105
0.08793863,Mouse3192,110918,2076,1,0.7102833553986466,2.5857582637996656e-105
0.11725832,Mouse3192,110918,2077,1,0.7102833553986466,2.5857582637996656e-105
0.08479266,Mouse3192,110918,2078,1,0.7102833553986466,2.5857582637996656e-105
0.08434157,Mouse3192,110918,2079,1,0.7102833553986466,2.5857582637996656e-105
0.063334286,Mouse3192,110918,2080,1,0.7102833553986466,2.5857582637996656e-105
0.09582139,Mouse3192,110918,2081,1,0.7102833553986466,2.5857582637996656e-105
0.18141268,Mouse3192,110918,2082,1,0.7102833553986466,2.5857582637996656e-105
0.05104589,Mouse3192,110918,2083,1,0.7102833553986466,2.5857582637996656e-105
0.15846135,Mouse3192,110918,2084,1,0.7102833553986466,2.5857582637996656e-105
0.10449482,Mouse3192,110918,2085,1,0.7102833553986466,2.5857582637996656e-105
0.19205528,Mouse3192,110918,2086,1,0.7102833553986466,2.5857582637996656e-105
0.20058484,Mouse3192,110918,2087,1,0.7102833553986466,2.5857582637996656e-105
0.13964933,Mouse3192,110918,2088,1,0.7102833553986466,2.5857582637996656e-105
0.06528899,Mouse3192,110918,2089,1,0.7102833553986466,2.5857582637996656e-105
0.11185998,Mouse3192,110918,2090,1,0.7102833553986466,2.5857582637996656e-105
0.07760286,Mouse3192,110918,2091,1,0.7102833553986466,2.5857582637996656e-105
0.040309772,Mouse3192,110918,2093,1,0.7102833553986466,2.5857582637996656e-105
0.1400932,Mouse3192,110918,2094,1,0.7102833553986466,2.5857582637996656e-105
0.17086163,Mouse3192,110918,2095,1,0.7102833553986466,2.5857582637996656e-105
0.25688112,Mouse3192,110918,2096,1,0.7102833553986466,2.5857582637996656e-105
0.1923963,Mouse3192,110918,2097,1,0.7102833553986466,2.5857582637996656e-105
0.13018198,Mouse3192,110918,2098,1,0.7102833553986466,2.5857582637996656e-105
0.106966935,Mouse3192,110918,2099,1,0.7102833553986466,2.5857582637996656e-105
0.105246365,Mouse3192,110918,2100,1,0.7102833553986466,2.5857582637996656e-105
0.24258624,Mouse3192,110918,2101,1,0.7102833553986466,2.5857582637996656e-105
0.1591545,Mouse3192,110918,2102,1,0.7102833553986466,2.5857582637996656e-105
0.20575315,Mouse3192,110918,2103,1,0.7102833553986466,2.5857582637996656e-105
0.08816331,Mouse3192,110918,2104,1,0.7102833553986466,2.5857582637996656e-105
0.09928646,Mouse3192,110918,2105,1,0.7102833553986466,2.5857582637996656e-105
0.20683888,Mouse3192,110918,2106,1,0.7102833553986466,2.5857582637996656e-105
0.14529584,Mouse3192,110918,2107,1,0.7102833553986466,2.5857582637996656e-105
0.19062658,Mouse3192,110918,2108,1,0.7102833553986466,2.5857582637996656e-105
0.23890102,Mouse3192,110918,2109,1,0.7102833553986466,2.5857582637996656e-105
0.06772386,Mouse3192,110918,2110,1,0.7102833553986466,2.5857582637996656e-105
0.20121978,Mouse3192,110918,2111,1,0.7102833553986466,2.5857582637996656e-105
0.0961572,Mouse3192,110918,2112,1,0.7102833553986466,2.5857582637996656e-105
0.13122088,Mouse3192,110918,2113,1,0.7102833553986466,2.5857582637996656e-105
0.07281749,Mouse3192,110918,2114,1,0.7102833553986466,2.5857582637996656e-105
0.13699298,Mouse3192,110918,2115,1,0.7102833553986466,2.5857582637996656e-105
0.15741467,Mouse3192,110918,2116,1,0.7102833553986466,2.5857582637996656e-105
0.30031025,Mouse3192,110918,2117,1,0.7102833553986466,2.5857582637996656e-105
0.16402845,Mouse3192,110918,2118,1,0.7102833553986466,2.5857582637996656e-105
0.14925846,Mouse3192,110918,2119,1,0.7102833553986466,2.5857582637996656e-105
0.11340532,Mouse3192,110918,2120,1,0.7102833553986466,2.5857582637996656e-105
0.094055116,Mouse3192,110918,2121,1,0.7102833553986466,2.5857582637996656e-105
0.14179699,Mouse3192,110918,2122,1,0.7102833553986466,2.5857582637996656e-105
0.0925507,Mouse3192,110918,2123,1,0.7102833553986466,2.5857582637996656e-105
0.1590673,Mouse3192,110918,2124,1,0.7102833553986466,2.5857582637996656e-105
0.086866125,Mouse3192,110918,2125,1,0.7102833553986466,2.5857582637996656e-105
0.15402591,Mouse3192,110918,2126,1,0.7102833553986466,2.5857582637996656e-105
0.11241575,Mouse3192,110918,2127,1,0.7102833553986466,2.5857582637996656e-105
0.17484826,Mouse3192,110918,2128,1,0.7102833553986466,2.5857582637996656e-105
0.107978605,Mouse3192,110918,2129,1,0.7102833553986466,2.5857582637996656e-105
0.14634001,Mouse3192,110918,2130,1,0.7102833553986466,2.5857582637996656e-105
0.16569021,Mouse3192,110918,2131,1,0.7102833553986466,2.5857582637996656e-105
0.18419124,Mouse3192,110918,2132,1,0.7102833553986466,2.5857582637996656e-105
0.17414685,Mouse3192,110918,2133,1,0.7102833553986466,2.5857582637996656e-105
0.16475472,Mouse3192,110918,2134,1,0.7102833553986466,2.5857582637996656e-105
0.13865344,Mouse3192,110918,2135,1,0.7102833553986466,2.5857582637996656e-105
0.08378438,Mouse3192,110918,2136,1,0.7102833553986466,2.5857582637996656e-105
0.13866694,Mouse3192,110918,2137,1,0.7102833553986466,2.5857582637996656e-105
0.127129,Mouse3192,110918,2138,1,0.7102833553986466,2.5857582637996656e-105
0.11032101,Mouse3192,110918,2139,1,0.7102833553986466,2.5857582637996656e-105
0.067419715,Mouse3192,110918,2140,1,0.7102833553986466,2.5857582637996656e-105
0.17096639,Mouse3192,110918,2141,1,0.7102833553986466,2.5857582637996656e-105
0.07156387,Mouse3192,110918,2142,1,0.7102833553986466,2.5857582637996656e-105
0.3799827,Mouse3192,110918,2143,1,0.7102833553986466,2.5857582637996656e-105
0.14933471,Mouse3192,110918,2144,1,0.7102833553986466,2.5857582637996656e-105
0.1351312,Mouse3192,110918,2145,1,0.7102833553986466,2.5857582637996656e-105
0.114584036,Mouse3192,110918,2146,1,0.7102833553986466,2.5857582637996656e-105
0.11924764,Mouse3192,110918,2147,1,0.7102833553986466,2.5857582637996656e-105
0.12515703,Mouse3192,110918,2148,1,0.7102833553986466,2.5857582637996656e-105
0.1667204,Mouse3192,110918,2149,1,0.7102833553986466,2.5857582637996656e-105
0.16613364,Mouse3192,110918,2150,1,0.7102833553986466,2.5857582637996656e-105
0.124906674,Mouse3192,110918,2151,1,0.7102833553986466,2.5857582637996656e-105
0.14298661,Mouse3192,110918,2152,1,0.7102833553986466,2.5857582637996656e-105
0.11764842,Mouse3192,110918,2153,1,0.7102833553986466,2.5857582637996656e-105
0.09094941,Mouse3192,110918,2154,1,0.7102833553986466,2.5857582637996656e-105
0.19666499,Mouse3192,110918,2155,1,0.7102833553986466,2.5857582637996656e-105
0.1150426,Mouse3192,110918,2156,1,0.7102833553986466,2.5857582637996656e-105
0.1681181,Mouse3192,110918,2157,1,0.7102833553986466,2.5857582637996656e-105
0.20330884,Mouse3192,110918,2158,1,0.7102833553986466,2.5857582637996656e-105
0.12457842,Mouse3192,110918,2159,1,0.7102833553986466,2.5857582637996656e-105
0.07102418,Mouse3192,110918,2160,1,0.7102833553986466,2.5857582637996656e-105
0.06751108,Mouse3192,110918,2161,1,0.7102833553986466,2.5857582637996656e-105
0.08829475,Mouse3192,110918,2162,1,0.7102833553986466,2.5857582637996656e-105
0.14083356,Mouse3192,110918,2163,1,0.7102833553986466,2.5857582637996656e-105
