scores,y_mouse,y_expDate,y_time,y_flx
15.252595,Mouse3192,121218,3368,0
7.70125,Mouse3192,121218,3369,0
12.420043,Mouse3192,121218,3370,0
10.740158,Mouse3192,121218,3371,0
10.6511545,Mouse3192,121218,3372,0
6.251867,Mouse3192,121218,3373,0
13.900473,Mouse3192,121218,3374,0
5.8680205,Mouse3192,121218,3375,0
11.023585,Mouse3192,121218,3376,0
5.814008,Mouse3192,121218,3377,0
8.934327,Mouse3192,121218,3378,0
13.023087,Mouse3192,121218,3379,0
16.929012,Mouse3192,121218,3380,0
11.145611,Mouse3192,121218,3381,0
8.4839,Mouse3192,121218,3382,0
8.194773,Mouse3192,121218,3383,0
6.299907,Mouse3192,121218,3384,0
4.8956947,Mouse3192,121218,3385,0
11.452417,Mouse3192,121218,3388,0
16.897917,Mouse3192,121218,3389,0
13.342562,Mouse3192,121218,3391,0
6.3616505,Mouse3192,121218,3392,0
10.324649,Mouse3192,121218,3393,0
11.009476,Mouse3192,121218,3395,0
15.118641,Mouse3192,121218,3396,0
8.768265,Mouse3192,121218,3397,0
6.4377933,Mouse3192,121218,3398,0
6.007965,Mouse3192,121218,3399,0
9.979547,Mouse3192,121218,3401,0
4.190382,Mouse3192,121218,3402,0
11.703538,Mouse3192,121218,3403,0
11.154901,Mouse3192,121218,3404,0
7.794503,Mouse3192,121218,3405,0
10.784766,Mouse3192,121218,3406,0
8.801963,Mouse3192,121218,3407,0
5.8257356,Mouse3192,121218,3408,0
6.9494786,Mouse3192,121218,3409,0
4.6341195,Mouse3192,121218,3411,0
10.646468,Mouse3192,121218,3412,0
7.9552956,Mouse3192,121218,3413,0
9.924037,Mouse3192,121218,3414,0
7.1200113,Mouse3192,121218,3415,0
8.025675,Mouse3192,121218,3416,0
12.010036,Mouse3192,121218,3417,0
10.417255,Mouse3192,121218,3419,0
7.9645505,Mouse3192,121218,3420,0
8.198919,Mouse3192,121218,3421,0
7.378421,Mouse3192,121218,3422,0
6.500794,Mouse3192,121218,3423,0
10.714225,Mouse3192,121218,3424,0
9.214492,Mouse3192,121218,3425,0
15.252877,Mouse3192,121218,3426,0
9.295771,Mouse3192,121218,3427,0
4.2086854,Mouse3192,121218,3429,0
8.820373,Mouse3192,121218,3430,0
6.389751,Mouse3192,121218,3431,0
10.880882,Mouse3192,121218,3432,0
12.176691,Mouse3192,121218,3433,0
8.111001,Mouse3192,121218,3434,0
7.4521737,Mouse3192,121218,3435,0
6.966313,Mouse3192,121218,3436,0
8.203127,Mouse3192,121218,3437,0
6.245984,Mouse3192,121218,3438,0
5.2940974,Mouse3192,121218,3439,0
7.7072453,Mouse3192,121218,3440,0
8.39555,Mouse3192,121218,3441,0
9.746595,Mouse3192,121218,3442,0
7.2264013,Mouse3192,121218,3443,0
8.992662,Mouse3192,121218,3444,0
6.490096,Mouse3192,121218,3445,0
10.704733,Mouse3192,121218,3446,0
16.118416,Mouse3192,121218,3447,0
4.869054,Mouse3192,121218,3450,0
15.203404,Mouse3192,121218,3451,0
12.116278,Mouse3192,121218,3452,0
14.39419,Mouse3192,121218,3453,0
14.380312,Mouse3192,121218,3454,0
9.120563,Mouse3192,121218,3455,0
9.202259,Mouse3192,121218,3456,0
6.7907977,Mouse3192,121218,3457,0
7.930767,Mouse3192,121218,3458,0
12.057664,Mouse3192,121218,3459,0
11.255249,Mouse3192,121218,3460,0
9.83338,Mouse3192,121218,3461,0
13.596289,Mouse3192,121218,3463,0
9.140403,Mouse3192,121218,3464,0
12.494995,Mouse3192,121218,3465,0
3.5011744,Mouse3192,121218,3466,0
12.382841,Mouse3192,121218,3467,0
4.802426,Mouse3192,121218,3469,0
6.156207,Mouse3192,121218,3471,0
7.42414,Mouse3192,121218,3472,0
9.442224,Mouse3192,121218,3473,0
5.5143147,Mouse3192,121218,3474,0
8.608645,Mouse3192,121218,3475,0
5.414784,Mouse3192,121218,3476,0
9.360454,Mouse3192,121218,3477,0
7.6384897,Mouse3192,121218,3478,0
11.252416,Mouse3192,121218,3479,0
13.062183,Mouse3192,121218,3480,0
4.5321555,Mouse3192,121218,3481,0
5.68985,Mouse3192,121218,3482,0
12.466062,Mouse3192,121218,3483,0
8.871431,Mouse3192,121218,3488,0
9.869502,Mouse3192,121218,3489,0
10.791906,Mouse3192,121218,3490,0
2.919095,Mouse3192,121218,3491,0
9.473553,Mouse3192,121218,3492,0
8.755784,Mouse3192,121218,3493,0
10.082144,Mouse3192,121218,3494,0
6.98859,Mouse3192,121218,3495,0
9.76682,Mouse3192,121218,3496,0
8.9019785,Mouse3192,121218,3497,0
6.6250525,Mouse3192,121218,3498,0
9.654828,Mouse3192,121218,3499,0
13.529123,Mouse3192,121218,3500,0
6.932764,Mouse3192,121218,3502,0
6.121894,Mouse3192,121218,3503,0
6.027404,Mouse3192,121218,3504,0
8.30819,Mouse3192,121218,3505,0
7.448255,Mouse3192,121218,3506,0
12.331589,Mouse3192,121218,3507,0
4.8722253,Mouse3192,121218,3508,0
6.9747906,Mouse3192,121218,3509,0
10.517776,Mouse3192,121218,3510,0
11.477926,Mouse3192,121218,3512,0
6.70961,Mouse3192,121218,3515,0
8.158536,Mouse3192,121218,3516,0
8.486381,Mouse3192,121218,3517,0
9.872587,Mouse3192,121218,3518,0
10.18143,Mouse3192,121218,3519,0
7.694275,Mouse3192,121218,3521,0
11.294933,Mouse3192,121218,3522,0
8.858243,Mouse3192,121218,3523,0
6.7918563,Mouse3192,121218,3524,0
13.050568,Mouse3192,121218,3525,0
7.252049,Mouse3192,121218,3526,0
6.976001,Mouse3192,121218,3527,0
13.114056,Mouse3192,121218,3528,0
21.315556,Mouse3192,121218,3529,0
6.846235,Mouse3192,121218,3530,0
10.951125,Mouse3192,121218,3531,0
13.103451,Mouse3192,121218,3532,0
17.349407,Mouse3192,121218,3533,0
9.458978,Mouse3192,121218,3534,0
9.163011,Mouse3192,121218,3537,0
10.152032,Mouse3192,121218,3538,0
3.4548914,Mouse3192,121218,3539,0
6.71951,Mouse3192,121218,3540,0
7.6748424,Mouse3192,121218,3541,0
10.316874,Mouse3192,121218,3542,0
8.724746,Mouse3192,121218,3543,0
8.724046,Mouse3192,121218,3544,0
9.505661,Mouse3192,121218,3545,0
5.2205935,Mouse3192,121218,3546,0
8.263186,Mouse3192,121218,3547,0
4.889806,Mouse3192,121218,3548,0
18.705812,Mouse3192,121218,3550,0
11.1269655,Mouse3192,121218,3551,0
5.928272,Mouse3192,121218,3552,0
7.0140395,Mouse3192,121218,3553,0
7.1123643,Mouse3192,121218,3555,0
6.1778755,Mouse3192,121218,3556,0
8.913227,Mouse3192,121218,3557,0
9.767793,Mouse3192,121218,3560,0
5.439718,Mouse3192,121218,3561,0
8.007371,Mouse3192,121218,3562,0
7.2831974,Mouse3192,121218,3563,0
10.831149,Mouse3192,121218,3564,0
14.07333,Mouse3192,121218,3565,0
10.8416195,Mouse3192,121218,3566,0
8.602525,Mouse3192,121218,3568,0
11.7468405,Mouse3192,121218,3570,0
7.50361,Mouse3192,121218,3571,0
13.154224,Mouse3192,121218,3572,0
8.721478,Mouse3192,121218,3573,0
7.5946856,Mouse3192,121218,3574,0
7.4169536,Mouse3192,121218,3575,0
8.566254,Mouse3192,121218,3576,0
8.861427,Mouse3192,121218,3577,0
14.258031,Mouse3192,121218,3578,0
10.053606,Mouse3192,121218,3579,0
10.245824,Mouse3192,121218,3580,0
5.76794,Mouse3192,121218,3581,0
14.314872,Mouse3192,121218,3585,0
7.774218,Mouse3192,121218,3586,0
8.177673,Mouse3192,121218,3587,0
7.0948944,Mouse3192,121218,3588,0
5.670991,Mouse3192,121218,3589,0
5.569283,Mouse3192,121218,3590,0
12.108897,Mouse3192,121218,3591,0
8.333819,Mouse3192,121218,3592,0
8.502017,Mouse3192,121218,3593,0
6.6217217,Mouse3192,121218,3596,0
7.961689,Mouse3192,121218,3598,0
12.111854,Mouse3192,121218,3599,0
8.886629,Mouse3192,121218,3600,0
7.516984,Mouse3192,121218,3601,0
9.192082,Mouse3192,121218,3603,0
5.6979914,Mouse3192,121218,3605,0
13.050264,Mouse3192,121218,3606,0
10.9628315,Mouse3192,121218,3607,0
